Highway,Between
Bernadine Street,Brimley Road and Packard Boulevard
Berner Trail,Neilson Road and Washburn Way
Berney Crescent,St. Cuthberts Road and the north end of Berney Crescent
Bernice Avenue,Prince Edward Drive South and the east end of Bernice Avenue
Bernice Crescent,Scarlett Road and Eileen Avenue (east intersection)
Berry Creek Drive,Clearbrooke Circle and Moncrieff Drive
Berry Road,The west end of Berry Road and Stonegate Road
Berryton Avenue,Burr Avenue and Veerland Drive
Bertmount Avenue,Queen Street East and Dundas Street East
Bertrand Avenue,Kennedy Road and Birchmount Road
Berwick Avenue,Yonge Street and Duplex Avenue
Bessborough Drive,Moore Avenue and Sutherland Drive
Bessborough Drive,Millwood Road and Sharron Drive
Bessborough Drive,Sharron Drive and Parkhurst Boulevard
Bessborough Drive,Moore Avenue and Sutherland Drive
Bessborough Drive,Sutherland Drive and McRae Drive
Bessborough Drive,Millwood Road and McRae Drive
Bessborough Drive,Eglinton Avenue East and Glenvale Boulevard
Bestview Drive,Kentland Crescent and Harrington Crescent
Beta Street,Horner Avenue and Rimilton Avenue
Bethnal Avenue,Prince Edward Drive South and the east end of Bethnal Avenue
Bethune Boulevard,Muir Drive and Sylvan Avenue
Beverly Glen Boulevard,Bridletowne Circle and Pharmacy Avenue
Beverly Hills Drive,Jane Street and a point 330 metres west of Jane Street
Bexley Crescent,Jane Street and East Drive
Bicknell Avenue,Rogers Road and Eglinton Avenue West
Biggar Avenue,Oakwood Avenue and Alberta Avenue
Bigham Crescent,Elmbrook Crescent (east intersection) and Elmbrook Crescent (west intersection)
Bimbrok Road,Citadel Drive and Eglinton Avenue East
Birchcliff Avenue,Kingston Road and Hollis Avenue
Birchcrest Court,Huntingdale Boulevard and the northwest end of Birchcrest Court
Birchcroft Road,Rathburn Road and Bywood Drive
Birchmount Road,Kingston Road and Danforth Avenue
Birchmount Road,Eglinton Avenue East and Steeles Avenue East
Birchview Boulevard,Royal York Road and Montgomery Road
Birdstone Crescent,Weston Road (south intersection) and Weston Road (north intersection)
Birkdale Road,Ellesmere Road and Rushley Drive
Birmingham Street,Dwight Avenue and Islington Avenue
Black Creek Boulevard,The west end of Black Creek Boulevard and Jane Street
Black Creek Drive,Jane Street and Maple Leaf Drive
Black Creek Drive (northbound),Maple Leaf Drive and Weston Road
Black Creek Drive (southbound),A point 200 metres north of Weston Road and Maple Leaf Drive
Blackdown Crescent,Lloyd Manor Road and Farningham Crescent
Blacksmith Crescent,Gosford Boulevard (north intersection) and Gosford Boulevard (south intersection)
Blackstone Street,Lawrence Avenue West and Marshlynn Avenue
Blackthorn Avenue,St. Clair Avenue West and Rowntree Avenue
Blackthorn Avenue,Rowntree Avenue and a point 38.1 metres north of Rowntree Avenue
Blackthorn Avenue,Haverson Boulevard/Cameron Avenue and Eglinton Avenue West
Blackthorn Avenue,A point 60.1 metres south of Helen Avenue and Aileen Avenue
Blair Athol Crescent,Prince George Drive and Abilene Drive
Blakeley Road,The north end of Blakeley Road and Lorraine Drive
Blanchard Road,Blyth Hill Road and Blyth Dale Road
Blandford Street,Rogers Road and Hanson Road
Blantyre Avenue,Gerrard Street East and Kingston Road
Blaydon Avenue,Tavistock Road and  Whitburn Crescent (northwest intersection)
Bleecker Street,Wellesley Street East and Howard Street
Bleecker Street,Carlton Street and Wellesley Street East
Blithfield Avenue,Bayview Avenue and Burbank Drive
Bloem Avenue,The west end of Bloem Avenue and Dufferin Street
Bloor Street West,Islington Avenue and Kipling Avenue
Blue Haven Crescent,Ardwick Boulevard (south intersection) and a point 240 metres northeast of Ardwick Boulevard (south intersection)
Blue Jays Way,Front Street West and Spadina Avenue
Blue Ridge Road,Sheppard Avenue East and Arrowstook Road
Blyth Dale Road,Blythwood Road and Blyth Hill Road
Blyth Hill Road,Blythwood Road and the east end of Blyth Hill Road
Blythwood Crescent,Blythwood Road and Stibbard Avenue
Blythwood Road,Yonge Street and a point 5.1 metres east of Strathgowan Crescent
Blythwood Road,A point 150.7 metres west of Blyth Hill Road and Blythdale Road
Bobmar Road,Military Trail and Ellesmere Road
Bocastle Avenue,Bowood Avenue and the north end of Bocastle Avenue
Boem Avenue,Warden Avenue (south intersection) and Ellington Drive
Bogert Avenue,Frizzell Road and the west end of Bogert Avenue
Bolingbroke Road,Lawrence Avenue West and Wenderly Drive
Bombay Avenue,Bideford Avenue and Armour Boulevard
Bonacres Avenue,Colonel Danforth Trail and Jean Dempsey Gate
Bonnacord Drive,Clanton Park Road and Palm Drive
Bonnyview Drive,Berry Road and the south end of Bonnyview Drive
Boon Avenue,St. Clair Avenue West and a point 29.4 metres north of Morrison Avenue
Boon Avenue,Rogers Road and Eversfield Road
Boon Avenue,St. Clair Avenue West and Morrison Avenue
Boon Avenue,Morrison Avenue and a point 29.4 metres north of Morrison Avenue
Botany Hill Road,Orton Park Road (north intersection) and Orton Park Road (south intersection)
Botham Road,Poyntz Avenue and Franklin Avenue
Boulton Avenue,Queen Street East and Dundas Street East
Aberdeen Avenue,Ontario Street and Parliament Street
Aberfoyle Crescent,Islington Avenue and Bloor Street West
Aberlady Road,Islington Avenue and Ambleside Avenue
Abilene Drive,Princess Margaret Boulevard and Aylesbury Road
Acacia Avenue,Flindon Road and the west end of Acacia Avenue
Academy Road,Gary Road and Pellatt Avenue
Acores Avenue,Ossington Avenue and Shaw Street
Acton Avenue,Dufferin Street and Wilmington Avenue
Adanac Drive,Mason Road and Colonial Avenue
Adelaide Street West,Shaw Street and Strachan Avenue
Adelaide Street West,Strachan Avenue and Tecumseth Street
Adelaide Street West,Tecumseth Street and Bathurst Street (south intersection)
Adelpha Drive,Eagle Road and Fernalroy Boulevard
Adrian Avenue,Symington Avenue and Wiltshire Avenue
Aerodrome Crescent,Vanderhoof Avenue (west intersection) and Vanderhoof Avenue (east intersection)
Ainsdale Road,Lawrence Avenue East and Guild Hall Drive (east intersection)
Ainsdale Road,Guild Hall Drive (west intersection) and Tweed Crescent
Ainsley Gardens,Islington Avenue and the west end of Ainsley Gardens
Airdrie Road,Bayview Avenue and Millwood Road
Airdrie Road,Millwood Road and Crofton Road
Alameda Avenue,Belvidere Avenue and Eglinton Avenue West
Alameda Avenue,Vaughan Road and Belvidere Avenue
Alamosa Drive,Finch Avenue East and Gatehead Road (east intersection)
Alba Place,Shady Glen Road and the south end of Alba Place
Alberta Avenue,Davenport Road and St. Clair Avenue West
Albertus Avenue,Yonge Street and Rosewell Avenue
Albion Road,Todd Brook Drive and Steeles Avenue West
Alcina Avenue,Wychwood Avenue and Bathurst Street
Aldbury Gardens,St. Hilda's Avenue and the east end of Aldbury Gardens
Aldgate Avenue,Waniska Avenue and The Queensway
Alentejo Street,Sagres Crescent and Turnberry Avenue
Alexander Street (TO),Yonge Street and Church Street
Alexandra Boulevard,Lytton Boulevard and Yonge Street
Alexandra Wood,Glengrove Avenue and Hillhurst Boulevard
Alexmuir Boulevard,Brimley Road and Finch Avenue East
Algarve Crescent,Turnberry Avenue and a point 38 metres west of Old Weston Road
Algoma Street,Royal York Road and Grand Avenue
Alhart Drive,Calstock Drive and Thistle Down Boulevard
Alladin Avenue,Seabrook Avenue and Liscombe Road
Allan Park Road,Meadow Crest Road and Leland Avenue
Allanbrooke Drive,Montgomery Road and Old Oak Road
Allanford Road,Birchmount Road and Sheppard Avenue East
Allard Avenue,Joicey Boulevard and a point 55 metres north of Carmichael Avenue
Allerton Road,Fieldway Road and the south end of Allerton Road
Alliance Avenue,Jane Street and Humber Boulevard (south intersection)
Allingham Gardens,Charleswood Drive and Bathurst Street
Allingham Gardens,King High Avenue and Wilson Avenue
Althea Road,Varsity Road and Skylark Road
Alton Towers Circle (east leg),McCowan Road (north intersection) and McCowan Road (south intersection)
Alton Towers Circle (west leg),McCowan Road (north intersection) and McCowan Road (south intersection)
Ambercroft Boulevard,Fundy Bay Boulevard and Wintermute Boulevard
Amberjack Boulevard,Bellamy Road North (north intersection) and Bellamy Road North (south intersection)
Ambleside Avenue,Islington Avenue and Bentley Drive
Ambrose Road,Sheppard Avenue East and Clarinda Drive
Ameer Avenue,A point 30 metres south of Regina Avenue and a point 30 metres north of Baycrest Avenue
Amelia Street,Parliament Street and the easterly end of Amelia Street
Amiens Road,Kingston Road and Beath Street
Amoro Drive,Westhumber Boulevard and Porterfield Road
Ancaster Road,Wilson Avenue and Powell Road
Ancona Street,Finch Avenue West and Devondale Avenue
Anglesey Boulevard,Islington Avenue and The Kingsway
Anndale Road,Fallingbrook Road and the northeast end of Anndale Road
Annesley Avenue,Bessborough Drive and Hanna Road
Ansley Street,Glengrove Avenue West and Glenview Avenue
Anthony Road,Dufferin Street and Winston Park Boulevard
Antrim Crescent,Kennedy Road and the southwest end of Antrim Crescent
Appian Drive,Alamosa Drive (south intersection) and Alamosa Drive (north intersection)
Applefield Drive,Brimley Road (northintersection) and Brimley Road (southintersection)
Appleton Avenue,A point 58 metres north of St. Clair Avenue West and Glenhurst Avenue
Apsley Road,Esgore Drive and Yonge Boulevard
Apted Avenue,A point 30 metres south of Whitfield Avenue and a point 35 metres north of Rowntree Mill Road
Aragon Avenue,Sheppard Avenue East and Scarden Avenue
Arcade Drive,La Rose Avenue and Chapman Road
Ardagh Street,Runnymede Road and Jane Street
Arlington Avenue,Tyrrel Avenue and St. Clair Avenue West
Arlington Avenue,Vaughan Road and Durham Avenue
Armandale Avenue,Bloor Street West and South Kingsway
Armour Boulevard,York Downs Drive and Ridley Boulevard
Armour Boulevard,Ridley Boulevard and the east end of Armour Boulevard
Arrowsmith Avenue,Amesbury Drive and Keele Street
Ascot Avenue,Dufferin Street and Boon Avenue
Ascot Avenue,Boon Avenue and Harvie Avenue
Ashdale Avenue,Queen Street East and Fairford Avenue
Ashford Drive,Longfield Road and Princess Margaret Boulevard
Ashton Manor,Grenview Boulevard South and Prince Edward Drive
Ashwood Crescent,Princess Margaret Boulevard and Abilene Drive
Aspen Avenue,Parkview Hill Crescent (south intersection) and Parkview Hill Crescent (north intersection)
Aspenwood Drive,A point 110 metres north of Paynter Drive (east intersection) and a point 265 metres east of Paynter Drive (east intersection)
Astor Avenue,Southvale Drive and Sutherland Drive
Astoria Avenue,Lambton Avenue and Guestville Avenue
Athabaska Avenue,Yonge Street and Willowdale Avenue
Athlone Drive,Grenview Boulevard South and Prince Edward Drive
Athol Avenue,Islington Avenue and Loma Road
Atkins Avenue,Brock Avenue and Sheridan Avenue
Atlas Avenue,A point 54.2 metres north of St. Clair Avenue West and Dundurn Crescent
Atlas Avenue,Earlsdale Avenue and Vaughan Road
Atlas Avenue,Gloucester Grove and Eglinton Avenue West
Atlas Avenue,Durham Avenue and Ava Road
Auburn Avenue,Via Italia and Dufferin Street
